id,price
7371,4385.7247202531335
7372,763.124761862042
7373,1210.1928381554824
7374,4334.707789154284
7375,498.85422221045343
7376,13498.314671297214
7377,17161.037663774907
7378,10567.350763107306
7379,871.9708977440708
7380,755.2573169259128
7381,941.783366718095
7382,8273.588077358185
7383,6001.305706858068
7384,8853.283512707247
7385,646.5913030003585
7386,886.3931299818078
7387,459.7399285050794
7388,444.98543166419404
7389,10742.844792502323
7390,1443.678355299211
7391,2677.9134518348646
7392,1153.4193400865965
7393,2314.912456182615
7394,4309.963633134671
7395,835.5631206194233
7396,913.0106115953988
7397,720.3357380519358
7398,2175.602890379399
7399,1687.947113233628
7400,1765.1298360760163
7401,1095.3861773361896
7402,3151.8411723022646
7403,747.6657088151544
7404,1038.2558674103334
7405,4805.197477985925
7406,2492.8893116268655
7407,783.9238158818187
7408,1339.0326566759195
7409,4250.508747983283
7410,7190.594162220634
7411,872.2612591737661
7412,1181.4555612458637
7413,2119.2826413475877
7414,1779.936587619583
7415,780.659449823609
7416,4525.405547631652
7417,2244.8359182277086
7418,7354.84255095212
7419,956.55646874626
7420,598.729523944009
7421,5259.3506360162555
7422,9776.235403589644
7423,3860.5221463756993
7424,2100.2371225873612
7425,2880.456755057588
7426,2252.3520061503855
7427,4464.070676233564
7428,973.5612552099403
7429,1052.248316319245
7430,2926.614058635496
7431,2854.56956679887
7432,898.9373251507884
7433,853.9154814657566
7434,758.2803315802266
7435,2266.928359073092
7436,16346.989176796122
7437,5081.621836729488
7438,9081.737673534471
7439,8217.120231620385
7440,494.74781659199977
7441,5390.86310141733
7442,3212.2275250966186
7443,3439.1146857660347
7444,1058.1373228554362
7445,10862.82680041225
7446,650.303376008605
7447,9984.206860270517
7448,3424.8064416581296
7449,549.8131121348472
7450,15852.654516233551
7451,7802.329289537657
7452,1854.010637066024
7453,1104.2742904792526
7454,1830.4921736247309
7455,10261.581751991867
7456,1903.7403509200535
7457,8671.852664115422
7458,6480.427421054394
7459,608.2006203744147
7460,11252.37628776857
7461,3274.0940999166314
7462,3384.090505512967
7463,3497.310417052661
7464,11800.066874606315
7465,642.8032616838916
7466,15776.390875739544
7467,696.8508908631811
7468,615.5256761831805
7469,4156.767788749077
7470,1692.5180914671287
7471,1149.187706280886
7472,6869.472524621149
7473,1078.6678375113727
7474,3403.775485373849
7475,2613.3695467880325
7476,1085.4901469482895
7477,5757.968513319753
7478,638.8549704758595
7479,10748.272646483469
7480,6130.751770325331
7481,4988.84990273029
7482,965.0017828990972
7483,3837.586061252549
7484,4059.572787473268
7485,671.8216476390483
7486,7215.623449296148
7487,11202.706418490763
7488,685.7075559303415
7489,8004.744317186646
7490,4756.413061219888
7491,5284.958505431323
7492,1045.7675733862234
7493,2744.1204590253446
7494,2921.7645344791395
7495,646.0867942547005
7496,8462.660255998793
7497,3467.5331047280756
7498,6056.527858083843
7499,1879.9699221086162
7500,4662.958009551762
7501,3994.4733707000055
7502,1560.3708182953758
7503,1031.096098992733
7504,1803.581459579252
7505,595.0880028541377
7506,1114.937294024848
7507,4181.501761401202
7508,2825.2341432456387
7509,15210.078360619413
7510,7589.8668883441605
7511,6570.891875475111
7512,713.1135958204962
7513,1632.649396190529
7514,1088.6216044970997
7515,726.9953183362854
7516,2226.408060183785
7517,2127.7814345626116
7518,1597.3437327508293
7519,16290.463230630081
7520,1739.1889571116235
7521,885.7923883262341
7522,521.4358027519369
7523,4399.387953661841
7524,4150.592911899054
7525,2069.3417890765963
7526,1270.8931922946197
7527,7214.887441722659
7528,2496.271919667278
7529,12422.334620879301
7530,862.9737212412417
7531,1442.9812243986455
7532,2756.90758860344
7533,3333.448382669008
7534,9737.651339712673
7535,5597.178459769644
7536,12548.138396774282
7537,1129.0564878296025
7538,5986.909574589734
7539,9316.951911010796
7540,4784.911829326342
7541,1103.118335417734
7542,7763.915965495868
7543,606.6799101589459
7544,2811.282328160246
7545,5633.411742411275
7546,2674.9304965808064
7547,991.1403483074594
7548,675.3126524566119
7549,5991.170750148323
7550,15414.017394166895
7551,1070.0438556293916
7552,1034.601250515869
7553,4905.188674292723
7554,15311.363339757578
7555,4655.4038249711075
7556,2246.637502807568
7557,473.4778969715048
7558,952.8988242472187
7559,4200.389147257461
7560,9661.782805793106
7561,2528.3200432990716
7562,851.8249096426489
7563,2332.668467110972
7564,1469.17005417663
7565,2720.9269083160557
7566,4918.099727841572
7567,9787.33408712828
7568,934.8413900274078
7569,607.8929118925986
7570,1198.6941667893304
7571,914.8400121384335
7572,736.7143979392412
7573,1713.9446056772315
7574,3483.448260185414
7575,939.523551672333
7576,4458.12832879865
7577,1786.8763061140849
7578,1593.7521658421697
7579,747.8872863102242
7580,2346.512042105342
7581,2270.933452444516
7582,1391.8918781594998
7583,737.7569765843704
7584,943.6264178119677
7585,702.4646530452476
7586,2956.124922137312
7587,8531.857006626286
7588,7245.648569874681
7589,9464.881834401684
7590,1876.566687540781
7591,1841.0608848386657
7592,5606.38966729829
7593,1896.8794295249143
7594,1036.925096332693
7595,897.0054953348439
7596,2371.4487866289687
7597,3619.4297622000713
7598,1552.0286012167735
7599,842.1448779453207
7600,6772.613558833866
7601,1403.5987558242807
7602,1890.917125822231
7603,3009.1062474822834
7604,4454.534370176359
7605,1674.9341696696695
7606,1343.0549886276367
7607,7066.1557605165535
7608,774.2095850064519
7609,9487.480848776031
7610,2965.248773783541
7611,9946.80405624343
7612,12389.792397829742
7613,2734.124176240144
7614,1100.6296845293077
7615,449.38121990475116
7616,3527.8573672482985
7617,15168.99660092042
7618,1186.712580244165
7619,2058.948366763182
7620,11272.58848064575
7621,956.9267096869294
7622,4556.270328379745
7623,2854.4422975495136
7624,1469.4081246813575
7625,633.449600517151
7626,2458.686851391018
7627,1763.874685684952
7628,1999.7449096796588
7629,2940.3079973040544
7630,683.8605996087035
7631,1768.9198300760295
7632,605.4816762773806
7633,504.9425780016736
7634,496.20135139246935
7635,563.8910389257525
7636,1588.5567353873678
7637,7221.840117756514
7638,2395.5808063296367
7639,6634.102046788194
7640,8220.101717863125
7641,5632.288501385384
7642,4453.377857740972
7643,549.9807570154744
7644,647.820594559679
7645,1593.071824541665
7646,5271.963974295706
7647,16226.476918133485
7648,9947.655610980963
7649,1185.656158207219
7650,789.3569052982774
7651,780.3127493393688
7652,4875.61150461872
7653,10956.729702692375
7654,556.2982722319463
7655,4528.502274824239
7656,15648.253386121462
7657,673.0303528402269
7658,5007.133301924828
7659,1464.3749190319431
7660,3691.898036365428
7661,7382.757872807822
7662,11345.671826254165
7663,15361.454191183688
7664,830.0803813720314
7665,6097.792298343883
7666,609.1093374823956
7667,4831.4180428323125
7668,830.1382625128648
7669,996.5652902600448
7670,794.8670965826285
7671,5287.1481309483515
7672,510.16604758116443
7673,665.3755346760558
7674,525.3275510436541
7675,3499.8886371981876
7676,5735.512198418057
7677,3467.5331047280756
7678,3112.416808646547
7679,672.6267323512827
7680,1676.223264831063
7681,7173.063169516851
7682,5009.365668789282
7683,1420.0763319646885
7684,675.8746567617674
7685,2175.567711398426
7686,901.8374267198942
7687,1712.218098947511
7688,1504.8843095127631
7689,1397.5965372834478
7690,4304.756976256401
7691,629.0448607102278
7692,5464.251678256613
7693,7027.051417586622
7694,833.0217637078948
7695,933.4567459364298
7696,1691.0982719874237
7697,3598.0331968323476
7698,1172.4357203267923
7699,2368.4318252369612
7700,2364.0263206105024
7701,516.1446326449503
7702,812.3007240109423
7703,1838.8889544694398
7704,860.5636807455372
7705,1350.629854591248
7706,7249.630690845836
7707,712.6405620580637
7708,8409.556079798134
7709,804.8739372199533
7710,3245.6402882963166
7711,1666.0722975727253
7712,4666.262550333072
7713,7798.307294789005
7714,913.4543483198053
7715,3906.9971471993636
7716,1295.4744896162842
7717,8414.761940143691
7718,3212.9365570711952
7719,4429.501998450357
7720,1038.2558674103334
7721,465.6449265080796
7722,770.1972382882805
7723,405.22243458528794
7724,9624.879065116464
7725,844.5935103256242
7726,5736.491102495189
7727,2060.301755765734
7728,582.6768734040706
7729,814.8302741554868
7730,808.6500414605435
7731,4531.391000176496
7732,11824.000409100356
7733,1123.0021420494118
7734,8301.955643375499
7735,2272.28843522091
7736,10623.871256744864
7737,540.294590530064
7738,676.9677246626854
7739,1595.6082096529926
7740,10842.773228598477
7741,2296.7529793681542
7742,7233.4684927174185
7743,1758.8494644600744
7744,4170.431363975867
7745,10625.54716714885
7746,3216.4731602638462
7747,4716.902175340567
7748,1015.5764709838269
7749,1376.2507223301643
7750,13150.894050723278
7751,15552.921845203975
7752,1867.0226309733614
7753,5439.255732608353
7754,1885.5821641559016
7755,4740.958786405045
7756,888.4990626252842
7757,2363.928772743744
7758,15240.36049701118
7759,558.3724950045608
7760,2093.1010645265574
7761,7283.746017982572
7762,643.9665375311716
7763,1213.9053576880015
7764,4051.455873043451
7765,896.0433665461627
7766,16517.97841371499
7767,894.680412209651
7768,1276.519027347803
7769,1826.9221257562176
7770,5789.924273341342
7771,1476.4307053243936
7772,5226.212433537276
7773,3507.2926140630207
7774,3345.5021861347977
7775,665.1130407040364
7776,11353.93386452547
7777,2451.766647799256
7778,5230.710960631804
7779,6022.136282485806
7780,769.9823000544766
7781,873.8917456380867
7782,1281.8386404617897
7783,717.0511265645094
7784,4216.991165135888
7785,631.4547001848769
7786,459.3174049573105
7787,8237.98530134028
7788,5136.380624595435
7789,2595.551023384649
7790,495.6230685964072
7791,1521.6690964392938
7792,12700.436130423508
7793,1758.7487097942662
7794,801.8950796355244
7795,1256.1645354745253
7796,3094.746617844504
7797,3589.285452279507
7798,1166.3146418082083
7799,1333.7266043038153
7800,661.7403937318453
7801,870.0144950802033
7802,4992.0735157987365
7803,4323.744870733855
7804,2648.526423006534
7805,12231.435241110812
7806,2672.723933862829
7807,2358.2228404556904
7808,1074.2188290786337
7809,2242.53219587115
7810,5544.438643780714
7811,1748.6589871406527
7812,598.204272699405
7813,16372.155295649316
7814,8864.81307876468
7815,978.8540622506432
7816,877.2820751169867
7817,630.370840205152
7818,15707.53277836111
7819,483.9624899269296
7820,787.9141257269483
7821,4118.797363149473
7822,2372.9694596936806
7823,4163.354704423365
7824,3735.9386398212814
7825,1075.5195110659731
7826,5899.653985494829
7827,712.1157882807972
7828,1041.2731641582898
7829,1933.841188479364
7830,7119.096663285964
7831,802.3666482963765
7832,666.773947316759
7833,7117.392757022322
7834,3344.330937534094
7835,1992.261480861093
7836,719.9316896082538
7837,3099.701646340673
7838,3420.5713218933147
7839,2072.5627512582178
7840,643.9665375311716
7841,17986.019762434436
7842,10024.154494577875
7843,1188.1085391709853
7844,15537.808875940036
7845,478.31261106859864
7846,10931.270986052183
7847,2539.5989310209097
7848,5078.972750141893
7849,2777.429438480342
7850,2709.129367305732
7851,3210.8128488904513
7852,594.2627646273047
7853,476.0962761770651
7854,4210.44958931662
7855,2292.144893637165
7856,733.4482992129228
7857,1462.2035667665155
7858,938.0661898254513
7859,919.2307536257591
7860,4975.003641012401
7861,1000.4304526960699
7862,433.36961751985496
7863,4462.31273773121
7864,3794.0223962418236
7865,13502.737019501663
7866,5242.628632918889
7867,4164.1279121732905
7868,1999.1414773657993
7869,423.8804724417062
7870,12483.054566432775
7871,1874.8278947889594
7872,886.6943488326375
7873,4768.527135693799
7874,778.2503619289301
7875,891.290748859145
7876,709.3026992283255
7877,2657.4279701182686
7878,4234.093053112971
7879,1709.3633130985654
7880,9859.552620453838
7881,1638.9786361808663
7882,2540.5372135438183
7883,898.9627975865297
7884,910.8153140432705
7885,1278.912603815008
7886,2301.616457073298
7887,13864.258728225024
7888,2270.5366716415897
7889,7340.230427586916
7890,837.6757835725159
7891,4431.871902324985
7892,2644.221080101339
7893,617.7889037790188
7894,1006.7881108426335
7895,14415.168414310092
7896,6423.591878285279
7897,873.9310925007364
7898,3920.0694781091966
7899,880.7898598784755
7900,902.623687070074
7901,4339.260352443213
7902,2237.506967102834
7903,5871.539491180201
7904,8947.627728571684
7905,14931.602808767171
7906,585.4812259067696
7907,10137.913769107523
7908,4152.592503271345
7909,5220.570396040208
7910,8694.616285619455
7911,6042.873488141108
7912,1707.0143415648288
7913,5724.631500116057
7914,2617.964741876008
7915,5217.951638573945
7916,4425.47542306462
7917,3481.185112966678
7918,5235.318373316046
7919,5864.406456184985
7920,733.4525621186149
7921,8365.451478423916
7922,2237.544348644744
7923,918.8153423489169
7924,674.6912038023272
7925,10138.968992973658
7926,3593.0976045318757
7927,3985.0712947650263
7928,1828.334979842565
7929,11125.35808669566
7930,722.4009281186406
7931,4211.560713003432
7932,10942.191110122496
7933,11701.638190040178
7934,4409.38336584399
7935,2796.594763681821
7936,14080.411051646204
7937,4536.572082501981
7938,4527.639597804433
7939,9133.04321306236
7940,9196.873963094286
7941,6192.882235969927
7942,1866.3980080814233
7943,4894.729274386696
7944,868.7253005717392
7945,857.7454382075198
7946,610.7890337472973
7947,5624.154385285908
7948,705.0764719579906
7949,2197.9510519721216
7950,13100.669202748002
7951,608.6009596577566
7952,3987.133108325457
7953,11135.665842127533
7954,704.0653572614381
7955,4720.537615473679
7956,7003.124045878016
7957,4295.033998358378
7958,3330.5728398979363
7959,4776.728447990406
7960,4659.304880421532
7961,573.1970739311583
7962,955.5074821465314
7963,4631.104980089031
7964,6433.417106839217
7965,1713.9446056772315
7966,593.7805680747884
7967,2279.380406380076
7968,9537.055615163836
7969,879.0651478702587
7970,2473.736501383042
7971,4082.7221955038544
7972,452.67788745686374
7973,4726.027845544803
7974,687.8058818763648
7975,5988.6147703699
7976,1736.1005350599673
7977,5720.926691868034
7978,3462.225987911068
7979,1809.6839275536415
7980,2552.2429887322683
7981,8416.19076901663
7982,3071.0255447693967
7983,606.2889194686941
7984,6528.138270056866
7985,8389.988453941818
7986,3724.4949798692182
7987,11272.803331556948
7988,9529.965650571776
7989,1363.7287625050717
7990,471.7910444108322
7991,843.9526523964934
7992,4096.194084565584
7993,1862.240429922148
7994,4300.121638416993
7995,5642.881889675303
7996,2856.8626499782736
7997,996.4356418161257
7998,5358.10854438496
7999,3752.7470074339217
8000,3610.0585836728346
8001,4242.511955733164
8002,2808.482189476157
8003,880.7898598784755
8004,1039.9538410992063
8005,4799.983537211701
8006,799.8914912485262
8007,12316.152365351278
8008,5234.237429089216
8009,4859.3001679486515
8010,7960.354412551142
8011,6642.351283654607
8012,16661.816531916156
8013,3617.4138670038456
8014,2450.71291496741
8015,5087.651545290698
8016,1222.8357043977326
8017,5714.271116274691
8018,487.87098595939165
8019,1247.0318155638704
8020,6703.076159478476
8021,8601.85908701507
8022,5985.696590775123
8023,1365.0753404587103
8024,3759.1622635234594
8025,1786.2744755226997
8026,4900.985070506179
8027,6595.274241790098
8028,4316.822321546684
8029,755.2573169259128
8030,2541.1329959442555
8031,5921.449015428185
8032,1177.925095669433
8033,2610.5005303649027
8034,755.0637151154091
8035,9469.721471387109
8036,667.4528358942642
8037,4647.472739252661
8038,4466.002513725457
8039,522.1865211605278
8040,1094.5162993890467
8041,2492.783033993196
8042,8443.443822550298
8043,14699.672762278326
8044,1430.7348008233275
8045,8136.071864895217
8046,4288.123892743428
8047,4701.360688337609
8048,2909.016555703776
8049,6362.280998885393
8050,6600.28448677698
8051,606.924747202652
8052,15062.6797747248
8053,5694.865599516339
8054,1181.55412926039
8055,1598.9725927610332
8056,5579.872265568768
8057,8746.06574774034
8058,928.1553736893894
